id,xgboost_pred
6776229,133.71802
8374102,110.7703
8670079,240.3022
8995844,203.8298
356566,122.74904
6686072,116.6118
7900056,239.36658
5630783,107.640434
1030411,251.03697
2994309,105.26175
6915487,135.53976
6202603,107.90259
2818420,167.99918
3739681,142.3914
7922063,43.22627
9797545,34.8449
10265391,106.49272
3294804,117.02843
3889299,40.945393
3626162,114.04731
9033154,259.94608
522287,65.56111
1940787,175.98804
5126365,71.807205
3456599,108.973854
6707735,93.87337
6606,106.78989
3889050,37.818367
9508386,264.131
6714817,120.596436
8418650,124.49743
668169,67.77176
3768626,103.75608
430610,320.67264
6704734,108.76277
8555098,81.05689
1214316,62.76372
9568491,39.649662
506542,103.08327
4787415,282.25937
7939058,85.017624
7957904,121.24111
7807087,134.63991
186328,354.86414
7492877,141.0156
2419879,259.8558
3639023,96.218575
6724599,107.96099
704764,130.13731
1882316,203.14966
8365938,111.74632
9922335,171.65648
8668073,222.82758
368403,421.3425
9878971,199.24483
9907337,155.35316
6154478,86.752716
3468261,141.01852
9347157,65.76579
7071222,191.1549
6884604,87.67383
8069192,73.35374
2800448,65.07002
9076287,79.72356
2966415,62.15961
7402190,73.803276
9448719,84.03539
6801095,95.68588
3727017,196.27919
7543458,97.43045
3769336,82.92552
7971334,60.190006
1984962,319.68213
3251069,95.96154
4760472,92.721405
7660932,110.53768
3533112,127.34247
7987836,109.32085
8847108,86.63926
7462428,76.28541
6209191,81.50288
6412858,203.99191
977722,81.365555
2931922,154.08942
8154238,38.58632
8939306,41.245914
9159975,64.40358
8939687,38.64785
2979387,240.78598
1531458,100.34263
9580209,175.0799
4311078,305.40396
7363462,32.115665
4438188,105.07434
2256124,83.50891
9465815,46.01067
3706719,85.46601
3610724,72.37961
8171726,227.66249
8939595,40.578075
6705584,104.235146
9014572,70.21321
4484426,143.78525
6249536,82.10022
293890,144.20563
9303530,147.85776
140331,80.05322
794633,89.286095
6824408,242.35963
444221,52.886524
9216874,132.7411
2593263,70.80308
3585592,134.84846
2593176,76.56516
1214306,81.55276
3533224,62.553707
7808495,67.488495
4539948,98.322556
8242212,101.78416
5259194,72.10415
9256702,109.498245
2032805,87.8745
7581974,71.36217
6558980,216.21814
2399736,113.907364
3144597,58.17623
1817878,212.10735
6528192,48.534546
4430233,133.12598
6764646,125.874794
341454,137.71207
8195629,91.89078
3940265,79.99331
6165353,105.06232
9612147,126.332085
4061051,88.2923
3123632,135.09497
8866960,61.915237
7093738,86.15441
1171574,71.567245
2515795,287.7004
4170863,97.17822
4396961,78.51641
5859152,76.36384
8525338,232.19493
8525825,84.981735
4172364,78.52951
5078244,58.49719
9489310,70.85492
1377812,292.79324
7471629,87.0249
4384095,76.37378
9416373,182.29942
8103432,171.66483
8339303,110.57866
7093986,80.0606
6411986,96.06641
4297068,163.81332
7048843,42.10461
9706229,103.15571
7179337,121.979614
8015531,117.311264
4597584,149.59012
8035212,119.74025
6883913,102.676445
7922676,117.48874
6766513,98.23519
4660460,98.19783
5707514,124.67137
7833113,70.41395
8831088,124.6101
6734621,286.65878
8048333,166.13261
226536,69.574844
7050534,155.23415
8173487,274.71503
10136155,323.3339
6959336,171.71524
8301680,267.38693
8029177,107.301445
7676574,207.91885
3354761,208.63501
6855839,161.48253
3345341,112.10152
7109376,140.01132
7760836,138.33852
8956631,113.41991
6766708,385.15228
6228474,152.26555
3995007,123.296394
1200829,145.24919
3673759,159.7697
988176,136.89165
2881446,167.77654
7826593,149.78224
8168476,147.73994
4110396,108.79489
5446176,164.20786
4669377,173.76036
3793185,149.9476
4053644,170.28928
1084046,172.31473
844939,128.66837
8890682,124.076035
1797207,209.25655
217142,215.95154
443942,166.84236
8054892,165.90524
5048597,151.26848
3992155,128.46898
8571518,196.33426
8956628,119.3832
8815061,143.25209
3139847,112.46285
6975036,104.9244
4256558,153.20036
5019444,107.90496
8487843,120.78938
9666446,186.5701
7249508,148.14369
19623,172.76747
5784320,175.03389
7699356,120.72529
4242626,416.27982
9900319,166.58595
5691933,389.19785
9263252,133.86015
284813,143.629
4402880,147.4429
7116795,176.12418
8668410,204.599
4776823,114.1584
529090,156.06255
1601714,142.22267
9474025,59.547684
6033201,126.36223
1707064,114.225945
7922197,140.34311
8103365,131.53267
6545773,153.21877
365550,79.57094
208356,81.50208
8501705,110.614006
8068232,216.32083
397117,107.0185
4516960,154.83345
4395349,192.63562
6613192,121.04335
7860710,122.52671
8100190,201.4791
2749725,173.70856
8691263,123.501114
6691324,127.591606
7763613,173.13405
6746826,163.39687
7451624,173.12726
8311242,128.92099
2191169,167.35797
6807981,150.5479
1163345,109.01892
8553556,113.182945
356608,212.0751
5372156,143.48465
2933877,126.73196
5218550,82.47112
8065715,85.63661
7431247,140.64294
9979329,297.58096
1246769,125.94764
6812415,57.292667
7118258,130.45528
7828222,122.73309
4566609,120.40055
6494181,193.24124
4494947,73.67869
9318440,317.68265
8065531,85.46863
2149219,142.3646
3394936,164.96207
4106041,151.39592
6226666,153.65117
9151374,122.39666
6807884,176.60164
8341720,88.68315
4706111,206.81361
8064351,41.679676
6662639,115.304054
3273240,132.81432
3821663,112.66838
4105164,75.400986
2865992,89.1038
1205666,79.47152
5651254,115.007385
1594412,100.921684
7533537,88.801216
7452021,128.06181
9219567,421.53983
5252543,70.022484
7349029,93.40955
7513623,271.2962
4379551,166.47313
5686178,86.47798
9545664,109.73643
6578147,103.16745
9174507,88.389786
3898692,105.14515
7502246,121.49356
4887845,331.25705
4597013,136.2459
3868844,294.9996
6694276,181.26369
8373832,337.88962
1000883,103.8866
8538630,126.255035
7499506,116.411766
7547611,184.64754
4651974,92.54524
6847052,84.7754
6657574,70.48253
226495,151.6491
80188,121.27738
5487653,191.20148
493591,92.563644
46022,130.3741
4996554,145.27377
153967,264.91547
8566242,233.47647
6794702,88.838
7886656,136.60292
4378803,142.97002
7988300,68.108376
6448099,224.08595
50233,188.58932
8307502,330.08875
6958603,73.43862
4271174,61.2264
5002964,78.61393
2919571,207.9308
6327506,83.7926
7763298,78.07299
3582883,46.513725
3951768,68.75579
479653,267.8447
6183330,103.039665
7630155,59.671013
8118346,65.50373
10299108,56.88994
942490,82.85186
8653722,86.60477
9636238,82.64076
823989,131.05449
9048584,81.22488
7382368,76.83912
1935439,66.02005
1984692,205.45384
3653575,88.754944
3637180,55.153282
4038347,54.557026
523883,65.03365
4693488,105.18595
5127136,232.37473
8028801,68.36911
8194286,192.25534
9236814,187.63342
3543247,106.51231
749758,191.48045
8129537,211.24445
5014835,280.05682
2605975,42.96603
587584,149.80606
3793790,66.57383
23356,249.1775
4069543,84.64701
3986788,96.923874
1925661,62.901253
3953365,46.20377
7636185,82.34423
5580773,109.41918
8737284,83.54574
9094366,173.2216
611500,214.44656
6793490,82.80696
3258585,69.69886
815017,40.15477
6610942,67.9133
2486612,86.308014
7634011,138.01318
5593399,115.10485
6644628,77.85277
3593582,196.84702
9013441,84.13937
6482409,86.284836
6107518,55.297752
9797000,76.07763
1851837,100.367935
4105081,79.87189
5682,68.78517
2737012,76.99976
8743202,46.16972
8446120,86.92389
8904766,52.94213
4526737,100.50983
9068366,65.26466
7415378,217.87283
8849596,57.10704
6249164,61.518177
8901863,109.58172
2027236,60.0838
6577295,57.427864
4384000,215.22874
1900698,56.418518
3022564,88.60964
2203983,77.46913
190984,81.15591
1223644,91.1886
1305009,80.59565
7750477,194.85948
5175464,78.33572
7411863,41.225975
8774504,170.82553
2695493,94.56291
7922663,60.1704
674113,51.75713
5194332,88.01997
8904748,181.02188
7562331,96.52218
4461706,98.6374
4126284,68.30085
4364285,159.60887
3677729,66.12876
1097520,103.5642
3849918,132.84654
5376433,65.45313
1750681,57.45161
7956337,47.943867
7809455,57.85893
8409949,36.547318
136480,59.257298
4863369,57.43092
8409941,39.285835
8409969,36.343334
9170870,134.70164
6168975,178.66939
10188794,82.00778
1277033,101.94509
2736961,77.71875
4716486,92.21594
5240694,144.82428
741699,125.66015
8157486,71.16005
9351911,86.06204
10015967,77.429115
2809796,94.31462
4479426,78.05762
9664395,78.67156
8847951,101.78283
5863446,64.3253
5825701,268.95926
5538874,64.31812
7679928,59.118553
5863558,55.82729
7952930,92.60364
5500752,90.140465
9048029,126.18526
2071305,83.80512
6895132,64.46815
20868,142.7221
10695,97.81999
3317940,102.802475
4181226,147.74176
9030929,51.678448
53867,75.154625
6629278,73.45198
7274556,57.813038
6907671,97.54755
6612940,109.056465
8714974,62.064842
8002965,46.908222
5413564,144.94415
3676779,94.02566
9157232,58.48008
3766055,69.856514
7350992,94.43414
3812725,276.25168
1541705,56.01389
533443,51.219788
8036620,374.4364
5104918,158.8851
1450262,239.02048
9995551,97.057205
4550199,268.6688
2822984,77.91483
202260,89.89423
6304139,110.82444
7327623,108.93919
4205026,62.83243
9110560,56.668438
4599119,235.28088
7024684,338.31668
9368950,104.03706
7070169,101.372246
7988792,80.23726
3615614,77.76994
8339580,167.35158
139463,106.24214
6646894,137.81725
7784802,94.960724
10210625,126.39476
7496485,140.13116
7421950,128.3781
10035274,119.08707
258571,87.554985
9473967,79.367775
7843995,123.006714
9494623,63.201496
9011350,81.558014
5695717,117.17145
2488228,71.97832
9929059,97.144806
9757138,109.94826
281789,121.142715
3803212,163.46489
9137075,70.68642
7635966,126.21778
6644796,119.92954
7128310,118.85053
7775663,103.00256
2217257,127.55218
1828232,104.825645
6545246,54.06816
2418658,95.37482
387078,134.73283
10012724,31.687948
1525972,126.88782
3626497,126.41064
9494946,72.960106
745099,71.52675
1356339,123.09536
7435912,81.33211
7557951,112.1732
841140,179.81822
8735996,92.53126
4831200,128.46417
6216116,118.493774
6689259,141.0498
9407989,108.88754
9133711,429.68262
1122236,135.66127
4906490,315.99564
5242712,95.2988
1539476,79.06338
8150395,114.95406
5495802,118.60022
8106263,74.91723
5593981,121.71893
8673979,100.155235
4848255,67.98097
7363701,101.366936
7984738,54.368176
8193516,85.92332
3766285,109.753365
9386179,71.01155
3732949,153.6554
6182715,86.34153
8943380,163.95111
6076158,115.83947
8684315,82.90311
1775016,80.9518
3396140,79.87218
8926060,76.28979
4009295,144.21262
7335567,101.830414
2386589,105.940155
2836237,116.50981
7087957,112.24636
8955477,102.519554
7695195,99.26176
8594406,78.69494
218741,70.64664
8567933,164.30042
4144767,101.18612
5364244,114.55371
2396734,300.26456
8866927,83.682304
6884820,60.529034
2277640,102.50177
4739190,106.47784
2298775,59.217457
149489,93.95045
9591718,60.02534
9432497,43.0404
6153532,74.66388
488268,57.23176
4429898,129.82921
6453383,59.710148
8717068,70.836266
7948034,116.62128
9961388,69.38291
7405128,121.653465
8953255,126.091644
1145941,145.60513
7201336,51.419464
6603061,88.14074
8578023,121.07814
5362889,161.3845
7885859,176.32996
6276224,129.5646
6248083,326.32364
9939740,104.540634
945833,328.095
10000273,160.1663
7798575,47.607216
5061566,114.906624
8501721,103.637344
8608525,85.53098
481220,131.53424
9975073,138.52657
3039438,84.64746
8847979,98.30986
9716348,63.895947
5325809,121.6138
8098383,110.31039
270370,206.25275
7221204,61.409645
8147215,156.43005
2303981,272.3823
7219541,49.693752
5364414,213.32431
6994406,225.51772
463768,223.74854
7403174,113.00289
1692318,133.09566
7826447,137.95692
1561256,56.930058
704477,151.73123
8411627,63.958416
5022572,547.30707
4318814,102.66024
7161897,107.23236
5805907,92.618774
4104442,93.84788
3883041,93.65878
8441477,311.9464
3209633,74.39692
9068419,97.64292
9229043,255.61214
9715029,157.07675
5078129,115.7232
6543677,61.9667
254340,113.04743
1256892,98.379105
3908378,91.256004
7698721,87.023
8289871,100.21476
4016079,161.20007
8150045,55.972065
3123041,79.753075
6678058,103.90467
7227464,121.74238
2958318,258.90814
8012443,72.602516
6888107,86.71585
859467,165.74117
7665415,129.30798
677266,70.32586
226677,89.31282
10060388,204.80078
6479027,55.097202
9463491,72.64703
7940358,175.38231
4632923,131.8663
9509695,86.461975
6185083,86.57306
2500188,103.55404
6074312,83.76466
9696950,92.79664
1049293,128.02716
825574,124.77408
5470943,139.68437
1547337,108.507706
3811955,36.10687
7492006,127.109955
5164194,61.929523
1974131,109.222725
722537,183.15894
9435279,144.0406
7584142,83.11589
5969069,161.87491
9368677,129.03888
3773784,113.10511
3666970,34.4963
8457402,62.99134
7743727,103.19799
649243,103.65341
6169489,114.18184
1146966,61.25733
7178239,60.583515
5848330,97.78463
8118110,129.80034
8633733,94.29032
3931571,111.52259
8428825,101.62683
7857241,172.15726
8009814,88.453125
8968494,47.20837
4322622,65.74422
282934,118.03196
5787922,106.22327
9196007,114.78366
4738971,93.32877
7745196,102.18215
2755730,130.32094
6621924,101.742836
8562314,202.52483
9698202,299.41193
7178490,97.56876
1844791,230.13754
8101950,230.41983
8902327,121.64795
7421966,135.15648
5956968,92.46893
2493658,153.1143
175576,99.728485
8988178,169.13712
6362362,294.4594
3200646,67.463066
8859380,239.1179
4218733,110.68572
1392332,232.13235
8515408,107.26683
9368342,119.58661
6361863,98.25028
8095168,132.89561
6424982,74.938095
3772674,97.693016
7618605,110.26561
2487892,54.150856
4085439,87.4763
7011773,52.55065
2686374,185.45555
1956274,111.94709
4118282,122.01134
6590264,120.05467
4395578,271.52368
6856295,77.99248
4872699,255.88696
5470629,122.678635
3979496,84.61498
4732995,119.60072
6337492,95.6743
6401209,354.00732
20928,94.304886
3303978,105.911835
3121829,200.6398
3678718,103.428345
1364440,51.984943
1781873,91.66732
4138423,96.556274
9374365,51.840866
6106498,57.865616
3689119,105.10829
1179538,78.878876
2284536,91.026306
7731836,83.74566
2339333,393.2686
1618842,104.03704
2441908,120.87917
9028447,118.42791
10036903,135.88464
7513198,300.18848
8308316,143.52298
4016650,80.71075
6077760,101.84642
6044106,122.190346
1799255,100.047264
6315614,163.17703
9370007,99.52205
6781308,121.86127
160222,166.86945
6108796,120.72371
2020505,120.99894
6115807,348.06717
314180,233.04568
3518808,100.24974
8072920,91.568504
1802663,124.23094
9241055,193.06975
3066740,350.1593
4130112,205.0485
7226013,71.027214
5761290,134.4287
3050140,127.764725
3939683,33.196243
3424242,43.49657
4279876,123.56685
2187563,157.08508
1184846,119.461334
4340838,93.63771
2710274,48.817528
3424114,36.7358
4521755,112.30201
10249527,54.346504
1252740,74.64245
4250938,187.40558
3403638,39.74454
7601333,158.863
7322718,226.79378
3773700,239.70415
3773568,208.61867
4879013,131.22806
3732094,45.761425
873073,161.41884
7459684,124.20176
2986056,34.106388
2011193,225.94597
4803403,120.47825
7325455,80.55651
6727729,146.57024
3652434,77.30099
7717478,290.98087
3915826,112.06808
1602488,115.42709
9167786,71.61915
8392801,144.17953
2923529,119.16987
6404427,180.81633
4583161,79.359314
6562393,259.19348
5405643,185.97371
4814894,131.55312
6576228,147.04515
1095207,334.7564
8379081,68.25653
132160,150.22885
2033191,116.54452
7243974,160.37936
8556103,102.9324
9868607,177.45189
5602370,117.92095
103908,137.02182
4968752,122.964355
7517215,91.49248
7917700,90.99951
9117633,190.45169
9409233,134.66292
7430679,57.08786
8225635,346.30237
5670781,206.67741
6674408,81.71114
6864319,205.34961
7396508,146.7664
6272065,70.39441
193371,225.46236
6795678,117.6384
6576006,58.412975
3293438,87.72957
6358605,97.02873
8174389,164.26033
2249292,107.45944
7364024,110.31213
9362082,146.16855
4053972,93.232346
10123910,281.25778
8253955,109.72412
6426462,42.557655
9611409,64.3659
8939433,39.581097
9134196,109.246086
3422894,101.44317
9394508,89.95118
7348578,48.284912
1549973,91.4221
9636952,69.141335
8594059,145.86043
6278756,111.1398
3679617,101.910355
9416551,86.79661
8327124,335.2294
6250399,74.71475
6796336,71.78345
8156894,42.66322
6623079,77.32789
4270642,83.396706
5407311,98.95545
9558353,57.631348
7035077,69.27869
7247720,73.74634
7649837,75.67903
7536074,154.26796
3291295,103.38633
5744931,108.42772
8155710,33.278294
9316399,69.09546
723723,108.47305
4757025,136.34557
2727984,110.53815
3959442,94.3503
6761267,85.57245
7859906,69.70666
9636248,86.50371
6670332,168.57611
4477426,89.09354
9696912,80.81725
6022715,142.40721
769213,102.26388
7229015,77.26102
3946674,69.95499
6004165,79.37695
6716380,146.83989
5241773,67.799644
7305969,84.44899
3177005,181.4575
4256705,108.47048
2577625,104.70231
555858,85.09407
660603,84.87428
7500976,155.66064
8884826,117.082375
8508223,325.7605
6991188,90.8764
7344117,223.96404
9506766,88.62126
7531405,87.769585
4238106,61.632458
2802844,68.933014
10192213,111.18062
3970736,128.89282
6728017,234.30115
2612399,100.83397
8049470,84.36075
3463245,80.47199
3728802,420.05237
9407255,196.42572
7859909,86.89005
7931386,211.40057
8922153,70.67197
1273432,272.82904
2830174,64.43585
3946160,84.42207
5060388,89.07776
286712,239.7196
7664565,73.81334
4084712,135.85066
10273158,108.35245
8253456,134.25366
991961,263.0418
4678866,142.34506
8000037,60.905888
5593504,63.49664
7999692,140.1727
7536219,89.406334
7936877,139.37323
3627658,135.07054
9137487,82.09359
9330174,117.29714
5330475,108.142494
8067001,139.15366
7438635,140.68588
9999955,68.81318
3528627,110.995224
7329805,174.61441
3876097,46.296104
492287,103.5583
1831338,88.90181
1840671,85.59011
5559643,223.06903
6958436,153.99503
6222245,171.34314
10292753,146.23882
4637670,108.57306
206781,154.36005
3686556,145.4792
9318853,132.18936
2154617,160.16298
6187841,221.37965
4318031,122.61264
6316917,118.94344
8811781,205.66629
4243163,349.2338
4464824,364.388
9258513,143.5365
3998984,112.25715
4240933,136.91643
6489648,193.17676
8308386,224.08643
8227038,126.254555
1493197,164.59824
6278191,136.30154
59827,139.39136
3820186,333.76114
1084084,190.59648
2110357,104.45277
2905375,148.42645
4257097,202.62003
931154,158.5006
4363919,190.4996
7264667,177.04274
2068301,141.13025
7807090,186.83412
8027776,113.37452
4210585,155.3675
2186330,168.08382
9477204,140.63437
4520179,170.90909
2660384,110.29103
6973790,118.19233
9910189,156.37706
6854552,148.63638
8082659,125.464905
8984454,119.73018
5289293,117.13443
59708,171.6362
6850007,159.79587
6490091,94.8671
3552523,159.33301
8372038,159.57916
7506165,266.67316
9089308,183.40315
3891695,175.52275
8805211,168.58072
2944021,168.5114
3282000,117.271126
9183380,288.86133
922986,125.725235
1251763,163.9892
5201816,138.1501
1251813,207.71098
6740521,168.27493
2955782,221.8169
8568567,140.7239
9574602,246.3855
9237535,163.78432
9822759,213.29417
449602,131.17741
6436727,124.88502
7699495,129.16093
3270492,115.24458
10126199,140.21783
7735282,117.40999
6239907,84.69718
6315269,154.92049
5036739,134.64578
7699096,136.07195
5315169,115.27006
9533648,126.35697
9097503,125.24897
9236961,220.35997
4410544,201.94998
8129676,107.425514
9530788,141.19821
4494948,150.16035
1761870,127.9284
6949900,126.87862
7920539,200.09097
5957039,107.6935
3333971,125.752464
4226386,39.623375
3497530,267.11316
4574039,192.24048
9813684,105.44293
193836,91.19684
8784239,113.73011
5862552,244.58562
6412566,118.259964
9796540,327.20486
3005854,61.164124
3818746,267.92654
117165,75.853645
7665392,95.48151
7563243,103.68998
7229743,175.31677
9883943,140.17892
8538420,103.539635
9736940,49.97799
9858690,99.09361
566435,70.66499
9394485,125.31704
8119192,74.030426
9534,151.82422
9531,185.6052
5759668,187.25443
4030640,110.10013
4395654,120.06214
10020782,248.5072
1252147,160.3124
9328278,70.01559
157939,164.72353
6512979,98.15939
6452927,87.59468
6762958,89.810196
8503556,153.98553
8782852,81.794464
9615941,52.100803
8631419,338.32776
5958194,47.00162
3237501,86.06146
2134911,57.82421
2586642,152.622
3544964,69.63505
6646985,40.462517
6939472,33.01493
4518037,46.334446
4581256,52.6343
6647442,57.078808
7247518,94.92616
6831239,64.6566
8174943,68.575226
9814376,73.46334
6832592,159.02173
9475641,133.03253
716829,72.819984
3916050,43.808647
7064681,64.88862
9712348,181.61366
7151107,249.33319
6166307,113.13829
6411259,62.9003
670262,76.0617
9908591,81.28354
5640722,78.06271
714043,106.729935
178844,108.29205
4863533,184.46176
8483744,100.820015
58503,111.90146
7881802,280.58725
370361,82.974304
3753645,67.4804
354453,202.02023
9013210,61.00446
9863457,83.66834
6425537,119.68943
7921453,200.03474
6937492,128.31877
613020,79.13314
4909327,83.02222
1323634,90.53547
571651,62.289368
7718139,142.727
8605841,93.92426
9496612,91.854744
1317919,167.87341
6317449,46.48343
6416765,223.67639
7748778,122.55721
8067053,68.43629
6561379,126.28855
202174,116.78124
4075152,102.16653
6716620,81.15906
6796066,55.388256
793629,85.586464
9110410,98.02375
4374326,43.85144
7362757,92.75599
8089214,57.739693
8409975,28.13168
8409926,29.6162
3279728,204.68951
5852034,96.59945
8474605,117.336235
2642359,63.916298
9820818,152.04301
8006745,123.92003
7388899,52.862076
8052307,47.889446
6117473,59.236507
7745016,69.914696
6557297,57.914436
4711069,200.01627
174636,81.9142
8195348,56.659874
7902330,37.885277
4157572,62.79837
8886847,78.779015
8952253,159.30244
1433440,41.6442
7420488,57.381256
7615170,76.281555
609610,88.81728
8326413,56.52546
9075656,45.473747
6274351,61.368923
1009838,56.41313
8734809,88.84668
5559063,150.07323
774659,92.95251
7382303,98.57272
7922013,49.760838
7914021,96.61447
1606171,50.500546
5241195,131.15965
6741135,276.5161
67270,66.59726
7900497,80.17422
3993960,80.82152
8989807,91.59727
3115801,87.667404
284480,131.93611
5236979,66.40907
8555304,44.056683
3124383,74.93846
7653539,137.00302
8473056,162.67924
8255196,93.288925
10104370,109.43028
6005222,85.704575
7074024,33.81527
1764233,44.931454
6218849,52.37094
4701141,85.63155
9186681,96.98715
1534622,60.424225
5805162,119.00407
1136522,118.77649
8715320,130.1306
4208555,153.78316
3126153,89.19658
7245586,51.814667
5959816,92.23691
3852117,86.30173
5473498,37.69317
6348159,81.46485
8152764,125.00211
2309250,237.88039
4559985,128.09648
7858454,152.80551
9299824,238.58621
6728419,109.67218
8507062,76.44021
1012003,117.27403
6386210,485.40277
9480029,104.74788
7957689,102.14618
9137469,103.24014
10250735,89.182556
7638263,65.798744
8356608,162.71768
2687172,92.15174
9580021,96.68087
9994758,95.52375
8473625,117.06548
5640214,96.00059
8053554,108.50876
6865200,127.621605
4607830,116.825966
3426639,53.460335
9016362,83.480934
6349598,101.29468
4809601,255.78062
5977556,83.71537
1520593,69.083305
841049,61.65413
7718203,120.62665
9774404,76.82264
7789438,163.98067
5618094,77.604
6779893,152.22821
7235573,123.53856
447488,90.009094
4679983,89.67905
1141226,152.23817
9866909,73.24235
4082250,95.96708
5637990,155.58052
2909809,167.76378
5395530,102.465454
6481695,102.041306
6835466,130.83952
3543791,103.17641
4404126,71.49437
7902137,111.39935
7241235,119.92022
6249458,218.09976
1220471,196.75139
8116395,103.19163
9386509,72.940834
5422881,83.77193
7666155,155.20909
6954984,106.80536
8339428,200.09024
9494415,77.24653
4652918,63.0462
5930806,116.58801
9436832,96.97072
10157690,100.27712
458183,72.412735
9970805,103.33405
6659301,131.62285
3930681,182.38667
7518794,117.818474
7535055,180.23973
3946631,115.13251
5510720,121.29841
6837819,131.69978
384797,438.6937
458189,55.211704
5386937,124.471115
3412630,174.87013
4223597,175.8154
9327585,82.63737
6492056,278.51785
9727857,28.953163
208670,130.99033
7975026,135.91573
7228435,243.60388
3272374,135.41916
9563458,61.575287
1198884,113.6115
9924107,105.059364
3386862,136.78246
9280767,86.77249
82763,92.87973
5204475,117.719315
8267620,114.49808
9094872,75.48841
7874053,189.65492
8340841,88.42147
5563136,97.93543
2875975,279.97446
7275027,95.05948
8524349,105.88138
6836330,92.814735
5457260,91.67966
6481764,230.69005
1301535,104.40474
9030406,168.86867
5620306,58.8067
9693971,94.3886
5219336,103.15101
7455706,62.64606
921571,72.56458
5352741,53.08448
6690388,102.903275
3703121,119.765335
3004007,122.21504
3242247,87.923744
6741526,265.9543
6603376,221.14493
3861673,77.438866
7873789,131.9708
7638689,210.71559
4438871,64.40331
6375415,253.5033
2352218,109.830696
1187735,276.84647
8921924,26.683039
1097766,56.14626
4701146,104.42015
670021,64.08476
8061699,50.946003
2934389,158.686
9316009,29.97161
4825073,162.1929
2804399,84.265335
9733835,105.298256
9939038,133.79034
9410128,106.49764
1622794,100.26475
8423118,105.91165
7932696,109.950554
3215404,160.16911
4310055,118.02299
3720429,149.18468
6956301,134.97739
6750430,154.25218
9332620,115.54885
9370738,106.29589
1060467,129.70409
9679301,79.73336
8690491,102.561714
5306727,89.2005
7075913,100.030754
6961346,88.77494
5946675,192.21764
6901218,136.69316
4951430,120.80124
5538663,193.12952
363064,122.97997
6811792,149.8143
7619727,201.18832
3613516,178.9257
9714078,129.66866
8233110,185.18143
6327662,110.7207
9460991,65.14541
9154462,131.09871
158345,66.78966
6759038,77.26204
1219691,113.99788
7368599,182.38791
5950957,30.786068
8426749,148.34518
9675736,233.46605
7534812,145.23288
6103108,68.01564
2426152,139.05629
7748349,50.265682
5882923,105.68717
3959460,92.382675
320704,100.65169
8053049,252.10712
7803176,51.376575
2557712,197.58969
3238295,112.128815
4784639,162.40755
4403171,153.35788
1133329,122.90913
2723368,64.609146
8402434,191.05263
7574864,412.99094
6127974,91.47734
2868006,87.12308
2762241,98.70775
7872818,89.71535
4278896,70.89392
3529563,198.26198
2492143,105.35088
9352778,176.58957
8286095,75.65827
9508837,106.60683
7256122,60.360718
4252591,96.397095
6810430,60.796326
696004,90.44015
8089781,52.96389
1042022,97.66997
4557204,412.42157
3817141,156.69
8387068,121.51424
6993726,171.63959
9169270,104.14169
3994601,32.55433
7873345,42.089558
9156273,61.0683
3416590,115.16282
2268329,73.520035
7823973,113.27896
8507873,96.72288
8926188,118.29821
6228211,170.08998
6066570,520.3391
8613792,79.765114
47196,54.09555
7151093,161.06696
2778101,144.82463
10019082,81.565125
9618016,352.4459
6797786,168.72823
2474569,73.49426
689309,80.360115
5059981,288.02264
8799588,53.864452
9217030,94.77308
116221,111.81262
4518474,111.57387
53803,202.7317
9693230,152.39558
9174327,85.83137
3489837,114.60941
2525172,56.7375
51826,77.76762
1279660,90.443596
935845,112.33557
3844087,67.653694
5992032,130.7693
2061463,90.20042
7761509,57.07365
9533803,50.570515
3931346,67.66985
4250749,231.39468
1513847,153.10834
637710,216.2202
3143175,127.51313
4993710,113.95295
8687967,47.91394
8081658,204.92238
2494157,269.47992
7949448,80.950935
9288840,111.49981
609701,90.28617
2614387,68.35521
953595,137.48212
278830,363.69656
4454295,180.92648
3245876,73.036316
6291829,474.937
4125779,87.068245
1686930,143.29427
7680289,117.17427
7207641,454.77118
8925878,130.48561
9550869,393.99863
7772661,107.27372
8988281,128.30148
3038772,62.33646
1266459,128.39153
9098059,121.3061
2650482,202.08878
4995903,90.93547
1579615,111.73119
4532538,323.5938
9387189,74.662285
1609922,184.54704
3076065,284.94128
3344977,72.72025
7067082,70.128784
1198799,67.81709
7603135,164.56764
3155785,67.51205
9368517,187.2198
8132347,227.30304
63733,105.00156
10262971,78.984406
3052151,56.757862
5671843,73.87581
9587410,59.053116
9202380,117.31798
3835995,97.83046
3975434,108.04747
5620928,99.05246
7381677,127.28787
8848403,68.175896
5310193,234.41527
9694921,210.47758
1167507,130.23874
5175631,137.44647
8535897,85.6069
8829156,117.67415
1495271,337.2374
9679300,73.59668
7091397,138.17465
1427103,97.66357
6378563,165.96642
1594328,143.89421
132120,121.206825
3254956,97.355255
7985714,37.852417
3870253,142.06679
5128160,298.33618
3193738,111.32355
3889280,48.802605
3971137,86.52524
234898,104.580505
8533375,107.9957
3732076,37.510105
4608592,148.21906
4862719,61.811943
429453,75.301094
10124808,84.00194
7917718,61.59348
703058,131.91302
7957729,204.07932
1428687,118.70739
5686435,269.70633
7404370,144.93214
4555997,122.63894
1914051,135.47266
2373176,118.21399
7967844,160.63695
5648564,229.4527
4116645,112.7051
9136499,64.21251
7151924,133.6265
4661812,149.95853
15108,50.56357
6466129,105.0702
6262987,75.776596
9921445,147.48755
955506,139.74019
783061,76.99032
14386,58.63181
