id,lightgbm_pred
7853358,93.90128495191412
2197168,96.83949522751999
4639040,57.997102275479094
2586350,79.35900591608572
995443,75.43714401912027
7324041,69.64276210414934
8153673,111.58284542537413
7936712,131.86418199437497
8754180,310.0168042888755
1885801,95.56900870603182
3335,116.0059638424747
1263470,81.07882445896307
4832481,69.10776561651198
4559222,58.39003422729769
5192122,59.873732048724115
3642289,60.70965194386153
8845310,106.5852550290225
2721575,87.81020937760927
2471659,70.66242305446339
7585688,46.26077603166361
3120652,91.98701784010278
1733747,62.95517503522053
5682316,81.64063994924965
9138392,104.00680354424692
7417852,59.51699673379118
7262142,91.32135052350543
788146,67.33557080878222
2016613,284.00139532753946
777159,265.4886808624576
3922845,157.77065232479123
1209447,155.07707648671175
8391954,109.47882364760294
1758935,61.99151299547509
3904056,89.40219861263567
9364302,221.86254855783042
2150760,80.22690107891968
7547290,78.70346295573736
7263506,76.7321421861001
1416763,276.895582556957
7402861,65.22153929991944
6108006,108.5357919207181
5834820,79.39600733249513
1827586,245.1496986014176
5299060,65.95678535091662
9153365,92.63763650814637
2652941,62.45540121582223
8276416,71.24935737683536
486344,32.52264496006266
1328159,42.6735900597025
9155422,61.20100298675756
5047188,72.23497834914382
7995944,86.03490897811866
10385,75.4995679855691
4507137,69.65681403644446
8556665,117.17240876131238
5337848,93.58431559335298
6557767,66.58514364386552
8617171,145.53483697603616
9168049,54.44535465765896
3146212,103.47103581485688
107046,403.2541356032697
4629020,115.0169224046972
4324317,73.70198258999974
6676926,124.2129276775033
7934356,148.06067276461482
1750010,262.15141157658553
2420536,51.229783866844905
5471427,46.930562353148034
6599960,89.73003235620517
3434459,47.32292069427778
7500000,95.55730135322362
2556794,82.97764405528298
3206305,91.34699815644274
4940379,196.19415398211663
6543683,74.8220541343584
3604904,62.00521119718625
8766231,190.91241821187845
10043487,54.87116111336812
4454121,147.76935244416117
2350464,315.48579182233186
5006092,124.67553965242074
3858725,143.78300528370295
3551668,214.39638718607156
3498114,98.64816152255365
7500191,130.36966896061364
6870575,110.6049382305549
8594717,108.00590902707711
134091,155.5494137162272
1768883,151.17329646209916
948077,117.23943888562575
4841586,130.47821057114996
4718921,89.8830804324075
8779676,73.71808722219114
8919372,129.6478379277218
8257837,302.03115695592237
1545801,260.8113520348081
6390214,103.81247113583747
4660517,92.4521007361385
7987846,164.4043231505848
1100714,85.31397722036168
1090449,120.48515558668531
1928010,96.08041526959502
7177194,328.1618571875965
8053921,49.27495924854182
6477225,129.4543606297178
7580593,125.97827264278921
6561753,46.310666403920564
6561811,55.01431277144122
1520501,69.92792814738036
5030361,94.71547742446766
7050492,107.98372840865507
4701205,75.77528852849792
3759039,117.73903812466442
7821003,106.55102762982578
9939359,87.0577366881954
7149703,85.34314363955936
7179783,68.55174262175078
1537246,93.73431098960324
9137899,90.40694542615569
7871807,120.86453293347607
8106277,179.31961533204324
6812054,131.51690225099068
5067177,49.06926793651665
8934054,91.75344747817559
5160893,82.5358777034352
8241019,113.96678182068425
458193,101.72592663433377
941467,87.24113673712702
1039766,55.01243924275661
3652612,123.92503316955487
6769696,134.4066510209206
4782745,156.27757527302933
9137335,68.07313210311926
5479566,90.41115971560527
8273031,207.6298063326096
4241862,127.62986285941474
10157880,136.24607097248935
7308331,211.2268963579741
6436976,155.26617931459202
5633607,76.77483898724226
9836113,56.23388094345804
8050232,87.77367428177776
317248,250.87289210019696
430453,137.91077564122628
1633986,140.81019205556038
9507115,77.42961906608625
7697170,206.79136299222674
9411935,44.031020864118545
1355094,70.43426497042299
6305798,211.99542663503863
9368573,262.55647434700984
8868833,87.57414168481556
9137259,77.5748962967092
9252998,224.2873054455597
8251213,110.18557399354152
4464795,117.65038683483687
699596,106.26516758447298
9880665,114.60776662229276
1520549,55.73099891562529
9635943,79.69867100471068
9078843,203.500751984267
387079,132.0379327702205
8292326,109.03024823776252
6079216,174.6784775363239
9281758,92.65436515272148
4318709,49.873414980700744
6939106,105.55252524404085
7381005,102.34864677058295
8724134,141.58980395405703
975179,49.67464031531478
1956094,76.93375537795518
9619737,62.19928385934823
8484705,131.69897205639785
7934963,66.8386380947593
7771531,97.91953164467006
2060441,398.7454635905636
8608414,98.9554200724969
30712,88.30914980156653
8212190,163.19852963795526
9563749,48.879187430894156
7824929,53.906663934999735
3563218,67.81563235908841
7789264,82.20746484129631
3441402,75.06740613417263
5205984,76.85074075326635
1461971,183.08557085029236
1190571,82.1079921287936
9345786,67.700414120401
8704931,66.54433875230103
7931111,80.06109437169162
5031357,87.22113746841846
170469,79.67131485073473
1023693,100.63335543812042
5991139,82.01366684201878
1623894,99.73715178529292
25002,96.19058640012648
5183164,68.95878505531931
5403847,56.274996034400345
2260626,54.40018950207959
7069080,69.27785437137763
3208667,49.51556700504567
4951079,79.79539938864531
4024844,99.10634550404107
9901852,105.77260864254967
5163047,98.29302035598538
5639238,138.07858466186624
544433,110.84165581947862
9171373,135.34651223530608
9522082,124.06838192419147
1071843,112.15113672528918
6584984,160.8974552288103
6783394,156.87148984657466
10170744,203.19331297001565
6780670,119.14861710541925
9516743,211.0374992897227
4988679,144.2210061815088
6093756,191.82299786238192
7921289,126.97829084395525
8575663,87.36205313016676
8518308,120.32882999052283
3562617,149.34384484812347
7109735,200.05869399480838
10170577,191.76222261694403
7680670,144.21498238089532
7162664,126.82081024131043
4047399,146.81896208808737
7279669,92.32275397007984
9887142,128.2190018047825
9034515,67.83202689876343
6376952,279.062596688924
10319529,107.19937045170947
6438099,48.966542001382024
475361,84.91217929537191
2630912,122.702001743578
6629657,37.380326527431514
4681885,70.27163452381026
3689416,71.6839199710267
3263722,374.52730947984276
1793138,76.08925939709184
8371720,89.27262956872579
8310398,65.40531872533022
9138923,91.56397935254837
6018416,239.14178078447128
9331145,67.34562332559777
1022135,63.50556835696835
7969698,91.8647778471741
3209964,62.38394851655338
9595087,158.4252821716508
8524565,42.708195293591906
8870139,70.47935116817074
6445769,113.5302908902018
10191917,171.45695927470334
4187961,109.67686969076794
5433597,185.17575968584194
7968548,77.95643132187215
4947002,140.65317944603402
7970663,94.03149880139078
2808357,206.44876651280717
5444457,88.77520739190238
2969955,172.0739185027832
4598160,72.27082849474948
748526,96.6189741939465
5683646,94.82621734843731
4760181,65.51216939329375
4287974,121.5583738823343
9074837,83.87275894406402
7564942,91.64526626806403
6714652,106.5948991767308
2720963,307.7157293884117
3971346,233.77136018533471
8943821,33.48094660259789
4066344,77.48871169263158
8094338,73.54596188735196
5096363,77.24594675266813
1145148,121.93249844783895
7527242,142.12383561228077
3025456,61.52468042213352
8645226,44.33019244933012
1246117,210.4220350686601
8570596,65.01573489557846
4589654,122.00003188871358
4824581,77.15942017928359
6019762,133.4582164566007
4182732,104.20858690707988
8136553,105.29859078556802
2103939,89.93496533109874
5249067,132.10137926390885
6908161,190.9269100979603
2764126,157.0489338397937
7873208,98.3996689864454
4225225,122.55756654386283
5738982,90.26921494183838
9920856,100.20111112849712
7275464,97.90287544071839
6592178,196.95993351270752
4454264,267.37961938544873
8306581,191.1559032961569
2211594,237.15906408347632
2367298,136.6628557206102
7871885,91.18012269340358
10135468,65.79848024351857
7805332,90.35789370211373
9435483,123.13870360038636
3446274,108.21617394556498
6865696,96.29658606570939
299817,208.71424742730233
5685908,98.31805014503969
9023202,308.8111944663158
1002835,184.58689294890752
3720731,127.41593138481959
5304739,110.17659565660303
3986793,42.974772245618816
1594313,72.96985103406271
6921373,78.63010562630278
6867053,140.83622410374784
2731253,93.63518151911909
9511777,191.8232173774214
5905958,94.3405807502451
6179956,84.26729208015567
1118153,77.41356203762216
8463726,65.24675346494266
8080939,150.11456830933912
5525073,98.10294060147982
6288141,148.67063277881095
6516775,107.09190544216486
5902452,107.6714752576041
7151417,252.36587824068314
7069143,65.15680313218343
8412143,103.07985114912711
5728739,247.2003279363156
6290509,97.78098657093508
2693700,107.82785808284048
3963320,133.75031958780815
6183721,122.6404881561593
1702092,105.40325275552068
5781547,246.14032918830108
6937071,176.26554703982748
6592421,118.22488506049467
6043482,99.05075827828459
7853498,22.41315895465393
1069562,95.20337741908857
119103,60.577413768831434
7009282,107.52477147136497
692671,103.94230205066106
3312406,100.38141684374513
5673552,122.21918669876494
10118341,71.19791157166006
4940491,116.26641584337298
3383329,72.57027827483735
9604740,119.91124380092005
3308979,448.1647126707817
1909058,75.21368085244042
4948745,102.26079166906023
8889257,146.61798984116888
7735464,116.00682674904287
9218403,137.04176578069863
10106055,107.12233453110876
5062445,79.71704590356936
6389657,107.21150293877349
1112092,129.60769463400493
10310373,83.14219507179702
7077910,246.24094819131074
7680439,46.98100074220885
8537192,60.911182136933434
5919096,135.9994850862393
6516529,109.46191917710775
3294243,154.91017287860777
408526,291.4351831367411
5549211,116.101352058067
2406966,176.77951989190467
7134759,66.10610204041718
7534398,56.172955223180104
10231701,78.74125928699675
7843837,119.03636670799699
7604621,87.03153005055393
2539881,114.288594834802
1789341,113.20035309105607
4550099,273.62710774417405
2769088,138.30644599424133
8799162,66.09898853021812
4317390,228.51448518975278
5643240,87.75169232899816
9449437,282.9213869204869
3053237,119.39631173929128
5749958,115.68277183924431
8097708,240.78992494764233
7430926,124.9917349683572
9812439,120.42491807883924
1783382,128.62343480489895
3479241,95.66093630471082
2481189,299.72701505012213
6065566,280.76509796345283
6134153,175.26174523511276
8088447,112.98731094685796
9199982,105.5933745723356
6776229,140.32389992482453
8374102,113.17994816476957
8670079,232.8914162849838
8995844,198.91344485644206
356566,103.09156945201408
6686072,114.13894259141927
7900056,282.11057853717415
5630783,106.94596457320962
1030411,280.6326313104496
2994309,104.40392362874304
6915487,120.2566091002776
6202603,113.20008731589097
2818420,159.5127133283311
3739681,139.94140821474423
7922063,54.58106523536825
9797545,21.057742168982337
10265391,104.21043586288017
3294804,113.83897939556098
3889299,46.99318674246246
3626162,113.60861187882703
9033154,252.93568077238405
522287,57.233556743538855
1940787,168.9952101782219
5126365,64.14344726276167
3456599,107.80054676386517
6707735,103.74833263213665
6606,112.34668124237983
3889050,42.68330838382715
9508386,288.3861845741117
6714817,103.41142448699706
8418650,125.77150597505867
668169,48.06855268651355
3768626,110.96761555583194
430610,314.21818946876516
6704734,101.2241421185288
8555098,89.58783832313185
1214316,60.171038761409235
9568491,43.64277691042735
506542,98.08367234780283
4787415,291.2384836640371
7939058,90.67003128200899
7957904,122.2306355716059
7807087,113.69139966821349
186328,315.48975424499787
7492877,137.38625124490963
2419879,239.12899928731295
3639023,105.25345653243829
6724599,99.51377714503316
704764,126.0429964807029
1882316,201.59469153448086
8365938,105.56163333755602
9922335,164.32392340413878
8668073,208.34790586874522
368403,382.4545045704831
9878971,222.29134163504537
9907337,146.15932464228226
6154478,99.62338841749339
3468261,143.4036052791863
9347157,49.97152589494494
7071222,175.65784611498685
6884604,87.9799365071321
8069192,83.3738511144862
2800448,59.53148508853272
9076287,81.45124360904788
2966415,60.87545950048272
7402190,79.90440994468416
9448719,89.85602754063868
6801095,85.13378357140135
3727017,206.7199239375582
7543458,100.59816848391146
3769336,94.65659266205508
7971334,59.47895169590867
1984962,324.48173826689543
3251069,114.82161852201271
4760472,89.00678621496148
7660932,82.48510157332102
3533112,103.62773727337726
7987836,116.64232887220145
8847108,87.28414354323932
7462428,67.93568742615005
6209191,95.6699999363342
6412858,174.8755993838123
977722,84.5394740185288
2931922,131.4161224180501
8154238,46.54621743864323
8939306,43.16014874303273
9159975,65.75900595551293
8939687,39.62799426509739
2979387,316.4239357982464
1531458,98.36308647491798
9580209,162.0815037056805
4311078,286.4482374789788
7363462,22.588568507629873
4438188,100.52452799379407
2256124,78.79280262457084
9465815,40.63509850632883
3706719,86.01779855658687
3610724,75.87530577694316
8171726,251.2909455925281
8939595,40.9012023721993
6705584,95.36674162441182
9014572,78.42163180271183
4484426,136.8712102272331
6249536,81.01920371670835
293890,136.73353335438657
9303530,134.52199452302813
140331,80.5982636539858
794633,102.76101500887673
6824408,248.20490326421117
444221,60.59504682048082
9216874,146.62370518590177
2593263,59.125275307237544
3585592,138.35434322842949
2593176,57.917361083686856
1214306,76.08485102713476
3533224,68.61489184778101
7808495,57.71720656513794
4539948,114.66868093096075
8242212,102.10126144131317
5259194,73.15594939236325
9256702,92.93816581450122
2032805,82.5279477450516
7581974,71.45126415353259
6558980,159.1769367224352
2399736,110.11624066533358
3144597,49.661090631709364
1817878,208.32153139303523
6528192,43.379418951792935
4430233,129.24238439339464
6764646,119.46130167831079
341454,139.81312852520935
8195629,100.2157248671008
3940265,76.17046962262464
6165353,100.84100741541742
9612147,124.69710174482996
4061051,90.29676205974617
3123632,117.49402913914436
8866960,61.20883561111625
7093738,88.2467505232054
1171574,73.40134718529897
2515795,234.22024518463073
4170863,109.51810674513753
4396961,63.60230328784664
5859152,73.02364163305624
8525338,220.25747137868117
8525825,95.43508582988446
4172364,64.39994858276955
5078244,50.62419535840297
9489310,73.58646913531317
1377812,251.10393055567812
7471629,91.60711242472946
4384095,61.88861196647057
9416373,172.70718471810852
8103432,162.07747924825213
8339303,102.74710639081049
7093986,78.0006278249076
6411986,94.21115961292476
4297068,169.42006902371517
7048843,51.741454334984326
9706229,100.15448678109107
7179337,130.1057243829799
8015531,108.42964344768092
4597584,160.84178914958565
8035212,119.06716865862235
6883913,101.68232377815671
7922676,118.63014329088183
6766513,98.06871159780084
4660460,94.41021061421297
5707514,123.50328242983946
7833113,66.41610162349977
8831088,133.510573760156
6734621,339.76170902935604
8048333,194.3562699022158
226536,77.4764362083711
7050534,141.38499674390573
8173487,277.36108355659263
10136155,307.78767652172223
6959336,141.62024821933892
8301680,310.54560928116973
8029177,98.68956094283325
7676574,200.84266227167788
3354761,196.2552809607802
6855839,161.19060714905496
3345341,120.90696686268694
7109376,149.8666445786376
7760836,121.09490494202183
8956631,118.18140122549016
6766708,332.9050049427813
6228474,154.87725755444677
3995007,129.071943874434
1200829,129.2379717180255
3673759,167.69123605307658
988176,146.8081414178193
2881446,161.2973809827469
7826593,167.89811137216586
8168476,165.84993280395983
4110396,103.16756085682816
5446176,166.49170741991514
4669377,190.4560658551135
3793185,149.47335115121837
4053644,164.30038338081695
1084046,185.0792134529937
844939,158.4847494059276
8890682,128.41998890776557
1797207,226.29844002588308
217142,208.73425013087947
443942,164.02529667336242
8054892,173.9461270564478
5048597,145.5372223771014
3992155,129.24002119691085
8571518,176.60870435076413
8956628,111.49147556090611
8815061,156.79331827648772
3139847,132.04191004040595
6975036,100.00794348234912
4256558,150.0652934810671
5019444,113.09395868215253
8487843,125.07733598840812
9666446,204.21205549215878
7249508,167.67265984786746
19623,148.4144381058124
5784320,194.70501302097122
7699356,154.51619229323128
4242626,380.88364982977276
9900319,172.9108951525832
5691933,347.6216304272742
9263252,136.40908728840898
284813,141.05940707928846
4402880,138.50906656226903
7116795,196.27727527661608
8668410,216.32876452397323
4776823,119.41588286420765
529090,115.1510232962635
1601714,135.73856040913043
9474025,86.19551840145313
6033201,132.36051808390175
1707064,119.1867442071619
7922197,141.07056407172976
8103365,127.91767342297005
6545773,160.84350352067068
365550,87.03210480679974
208356,91.34608567310828
8501705,108.03938017161904
8068232,213.95259560617663
397117,105.78655108916945
4516960,153.78583410455641
4395349,182.06313072553885
6613192,115.36817174122622
7860710,130.25955084897666
8100190,188.7788032227622
2749725,171.7187576755973
8691263,125.26873552837043
6691324,133.4910773448656
7763613,147.35655009948388
6746826,182.88607057738187
7451624,181.64711876406764
8311242,113.53951633294983
2191169,173.51386050561953
6807981,156.9532510764793
1163345,102.92675260104589
8553556,113.85702227831999
356608,218.5729189616758
5372156,145.16283072661946
2933877,141.1178970606896
5218550,82.40446932683585
8065715,77.72841573725067
7431247,133.3173888173055
9979329,255.7717092455812
1246769,127.99752412594795
6812415,67.06681334916608
7118258,141.36694354399222
7828222,116.2110473415224
4566609,115.11906791761903
6494181,192.15628832946163
4494947,80.89945483939329
9318440,275.54809068971673
8065531,76.65200681608702
2149219,146.60438095135467
3394936,177.29123679072353
4106041,156.07306361768687
6226666,151.08757706040802
9151374,99.237437781791
6807884,191.4221728222804
8341720,83.96402982051337
4706111,215.35106752777222
8064351,50.48658713664699
6662639,130.1799894723722
3273240,131.9858327395632
3821663,115.7725907341664
4105164,67.21815057798861
2865992,89.57794123145813
1205666,75.87404521202383
5651254,136.00128481369902
1594412,110.07129966694089
7533537,86.58121298668364
7452021,177.59435343265042
9219567,376.2416191463484
5252543,67.17389763231377
7349029,90.51626786620936
7513623,306.2725391517878
4379551,159.4303563355994
5686178,99.71152909052206
9545664,99.40906408843259
6578147,121.66576609036935
9174507,84.75895655650136
3898692,97.41844524490503
7502246,130.457345140926
4887845,342.8697105974819
4597013,132.7581733799972
3868844,284.0851015091314
6694276,188.5411336270074
8373832,363.14694162780216
1000883,100.77294586404236
8538630,113.57418868566765
7499506,137.68953404576718
7547611,206.57749974674437
4651974,88.96033824493779
6847052,88.34961545909724
6657574,71.96892998833826
226495,143.8796558977318
80188,126.97713472744039
5487653,153.8271314402126
493591,95.02804872674236
46022,138.61976584190367
4996554,145.90461524492656
153967,280.37393444311476
8566242,217.96624213512354
6794702,82.19354577682506
7886656,138.0358282980771
4378803,131.9181656477481
7988300,68.15349667575195
6448099,236.56932885399684
50233,201.28216343945888
8307502,315.7542498475892
6958603,74.4355703508545
4271174,62.57895374579031
5002964,71.01809208276458
2919571,213.85459694614804
6327506,88.43373686240632
7763298,81.15226642042336
3582883,45.65566531125493
3951768,74.49501357649412
479653,315.04209052585657
6183330,90.21665415408381
7630155,67.29772186262488
8118346,64.55798771701951
10299108,51.499373282186454
942490,79.97521448540581
8653722,86.15876913506044
9636238,94.82501338509233
823989,120.94730446801917
9048584,75.80692185320791
7382368,88.10145154300336
1935439,41.66806871242651
1984692,223.5632284180139
3653575,98.09167943526798
3637180,55.943611466809955
4038347,49.800029407360256
523883,66.19169887452914
4693488,104.67558734285387
5127136,244.56846775584424
8028801,60.92685131936819
8194286,208.8886092570232
9236814,195.36990625860187
3543247,111.55778247636611
749758,186.77767387924183
8129537,212.7361822084342
5014835,240.46943608067332
2605975,38.67796038343088
587584,147.6402656877937
3793790,65.21231621688142
23356,243.1312733028681
4069543,90.46594041488254
3986788,92.68617511297603
1925661,63.96644343658491
3953365,47.01102680699546
7636185,74.29179637906827
5580773,101.95878789248677
8737284,71.23247180520663
9094366,198.34956586064342
611500,210.15990114187613
6793490,77.49673936581246
3258585,71.52582960539655
815017,57.90634758104083
6610942,66.25512007462918
2486612,85.78089463377289
7634011,131.03206873758523
5593399,104.00214276733692
6644628,77.61447579127484
3593582,205.9037484413068
9013441,66.34008303626834
6482409,94.8384243358442
6107518,55.3047885184769
9797000,62.25333158034323
1851837,91.33078306096328
4105081,76.16335752203088
5682,66.97625614486344
2737012,81.28404368196482
8743202,38.32520246766977
8446120,92.17273685534775
8904766,48.53411897837828
4526737,98.3269254353066
9068366,65.86638455253421
7415378,239.5784567716787
8849596,54.47983753931501
6249164,59.68741196873871
8901863,116.40458877062557
2027236,59.34287789325124
6577295,55.78455636649557
4384000,223.28951484000146
1900698,49.389422002186926
3022564,90.90965554887399
2203983,72.82903584190727
190984,86.90120638380058
1223644,76.4611632527606
1305009,76.95919114359046
7750477,210.4964767179296
5175464,79.11519289808732
7411863,31.188341240019266
8774504,216.25072253277176
2695493,90.41255900872756
7922663,52.55298244089085
674113,44.148944592687734
5194332,88.47619995730996
8904748,191.66187711961783
7562331,95.60467939544247
4461706,101.99729935122318
4126284,67.07862073451014
4364285,142.14326792833342
3677729,66.98338805946298
1097520,101.12844635092355
3849918,130.64141915541043
5376433,69.34337310461663
1750681,59.16583113120591
7956337,43.26204467923743
7809455,63.11117544218739
8409949,31.95894926285433
136480,59.25679425999736
4863369,61.320184391131036
8409941,37.202722709776594
8409969,32.69012125014683
9170870,113.95692102894267
6168975,161.4576812474794
10188794,74.87703250166778
1277033,116.72003105610908
2736961,74.97994274558117
4716486,85.6063060026701
5240694,140.56327584391607
741699,120.43295090334652
8157486,59.36502666889531
9351911,87.05336877735286
10015967,82.60164224728322
2809796,92.77921750228418
4479426,77.04242608210215
9664395,77.41854281307327
8847951,122.2629781936931
5863446,70.66047109410063
5825701,318.09517173574415
5538874,58.78553090715877
7679928,52.021967331349984
5863558,58.5131034038658
7952930,85.42392391673265
5500752,84.73620526998249
9048029,120.83610368701513
2071305,60.9322601249131
6895132,64.45024751849755
20868,152.13005645203714
10695,97.65476557236036
3317940,104.46827575043504
4181226,120.87032063120154
9030929,48.49864083931887
53867,80.37677475981152
6629278,73.62037787668801
7274556,54.45637936148155
6907671,98.70547806319827
6612940,107.22003216564633
8714974,46.82446205760232
8002965,42.74766546049636
5413564,127.33013188345446
3676779,90.86103325166859
9157232,30.20305617039198
3766055,71.45670567015
7350992,92.6774452691992
3812725,287.19189795069343
1541705,47.722630271088285
533443,49.78858379733942
8036620,359.0108177013402
5104918,164.20168270738785
1450262,250.4812032956111
9995551,89.67938504300565
4550199,258.28696271361537
2822984,58.92314333476359
202260,100.19435608959996
6304139,111.56217559901101
7327623,117.6251776446494
4205026,67.51304476957577
9110560,55.303540148524576
4599119,212.52118042049108
7024684,320.70154842420374
9368950,115.27007890448144
7070169,106.01538929916632
7988792,79.37268033936533
3615614,68.92132629935782
8339580,165.74830432775042
139463,99.93956831537032
6646894,125.66121566062692
7784802,93.27351650006335
10210625,132.32891161161174
7496485,137.30655114095126
7421950,116.42336492275446
10035274,116.19305459638788
258571,91.4381257796419
9473967,74.03299239213776
7843995,116.66534541800392
9494623,68.46516885152977
9011350,77.35360951976952
5695717,107.86989637809822
2488228,64.01269409200341
9929059,90.10602352066601
9757138,109.19533371472775
281789,109.52620433673744
3803212,171.88908547961682
9137075,70.52097423169668
7635966,111.63179684399609
6644796,117.07355946573196
7128310,113.54356326278497
7775663,100.15486789729209
2217257,139.06116799436447
1828232,104.45307377414389
6545246,58.55986631295285
2418658,98.96526455210058
387078,139.30673348071102
10012724,41.76869751068964
1525972,133.03431870713806
3626497,129.7298502234286
9494946,70.79835691369455
745099,77.66323751323851
1356339,116.39232755788781
7435912,69.21317133830136
7557951,97.55090938037662
841140,186.99276425818783
8735996,85.39692854490963
4831200,122.55504064435371
6216116,114.52425198412908
6689259,153.78434043538545
9407989,104.22163215777304
9133711,378.5381534905934
1122236,134.4023063455114
4906490,342.5320282171438
5242712,89.76018513135233
1539476,72.76601829441685
8150395,117.98652914102577
5495802,122.89263869963901
8106263,80.68314473786532
5593981,128.58636426839888
8673979,99.98202518363813
4848255,65.63624449159124
7363701,94.26588195300302
7984738,57.28830574616538
8193516,86.8458936817224
3766285,104.8172584259884
9386179,70.40610268776777
3732949,150.1644142729274
6182715,83.59475701715203
8943380,165.7985447355097
6076158,109.41165696655607
8684315,83.5542894022241
1775016,89.43071013947282
3396140,79.75094922987613
8926060,57.871922190364735
4009295,128.82172577986336
7335567,89.14940767696481
2386589,108.47498936910152
2836237,116.42601333694829
7087957,106.82730325821983
8955477,110.67266428410878
7695195,99.46430350794992
8594406,88.40034522998297
218741,69.82507776139603
8567933,162.92351918970547
4144767,94.44361987213075
5364244,110.16896377259397
2396734,290.36036501129695
8866927,88.05109861794128
6884820,66.70870525795004
2277640,103.21603919999095
4739190,103.6675500572223
2298775,63.04157536976154
149489,88.72409318906531
9591718,61.99802539231088
9432497,45.65766910552393
6153532,74.49672499050116
488268,55.069015498363356
4429898,120.04304970402904
6453383,58.42790813018377
8717068,64.76191529376062
7948034,98.01006340039083
9961388,82.44021866505705
7405128,125.00617369594373
8953255,145.20726010827642
1145941,141.14013312267522
7201336,44.2657791228521
6603061,96.05434675455143
8578023,128.74174446644025
5362889,162.79974525225268
7885859,178.08283221256067
6276224,127.27316884730133
6248083,335.8072228473135
9939740,128.5429514882234
945833,302.3607906896265
10000273,151.43154046379001
7798575,66.46003038192927
5061566,117.51470991068132
8501721,109.86743284051354
8608525,79.04106151757819
481220,145.35357985272935
9975073,140.60522654226003
3039438,84.84557466621199
8847979,94.88159911867933
9716348,60.45751471264661
5325809,114.92885526954714
8098383,117.17302828054798
270370,184.56924057892658
7221204,62.25185235760329
8147215,148.36694420072698
2303981,302.5174564041755
7219541,42.69249841741526
5364414,246.4689531848323
6994406,199.55918112701184
463768,242.52872148809922
7403174,101.77840727601343
1692318,120.82450207009578
7826447,139.4648870519605
1561256,63.51381290389084
704477,120.54811891945937
8411627,56.78618942913726
5022572,393.98496727175353
4318814,110.01876439865711
7161897,105.87973264844803
5805907,90.74962645695405
4104442,102.86594210575218
3883041,102.26086802138325
8441477,362.4476653649203
3209633,72.68896869420664
9068419,99.56713451592982
9229043,259.15773573452503
9715029,169.7580760095551
5078129,118.66670931908537
6543677,60.10693518610298
254340,122.7081257294095
1256892,104.12281532944952
3908378,99.99693004304929
7698721,93.53118618833689
8289871,104.03264780508577
4016079,150.54400038284206
8150045,51.3127968271285
3123041,73.65430362372182
6678058,109.11961071798068
7227464,117.75784081611823
2958318,248.84052823884636
8012443,75.36039217202494
6888107,72.94769778466524
859467,131.27101463436776
7665415,126.18209270110165
677266,80.80164267711899
226677,88.32941090050376
10060388,180.80007902016226
6479027,54.91667779513468
9463491,68.13944118203847
7940358,202.48796713709632
4632923,136.27435923698857
9509695,89.26329449445637
6185083,79.06609966109971
2500188,86.00821552030897
6074312,72.31219629009026
9696950,96.28143548676394
1049293,105.88134218760618
825574,117.68396910400993
5470943,149.46116948764973
1547337,109.11649564883034
3811955,48.679622351216466
7492006,126.3907853106332
5164194,57.84108021542586
1974131,110.61022778715811
722537,175.78902997983627
9435279,118.44861358643831
7584142,101.2908905413352
5969069,178.59923090561384
9368677,131.83849324536473
3773784,114.68995664627329
3666970,66.59433838891758
8457402,54.63222623280376
7743727,96.97485016117237
649243,113.09909722653019
6169489,114.50278194959108
1146966,57.15796812409086
7178239,49.812956445260276
5848330,106.30853339858355
8118110,136.89589159049436
8633733,95.2368162259056
3931571,112.26654010996009
8428825,107.08822702601086
7857241,156.84434093813408
8009814,86.94796537701237
8968494,39.929761037478734
4322622,51.261974236605695
282934,109.0488905573267
5787922,108.82347624949114
9196007,124.88159867745092
4738971,94.25949530903736
7745196,96.63847658444827
2755730,127.90528982408763
6621924,94.01422007346581
8562314,201.3596949293693
9698202,281.182350077405
7178490,93.19117796621323
1844791,245.5923058959406
8101950,243.88142939788756
8902327,107.4484844467406
7421966,135.31462253756106
5956968,93.88674557283069
2493658,148.51992623517262
175576,94.53186927430816
8988178,157.57258875998545
6362362,333.8533513441261
3200646,67.83158884818162
8859380,307.975863433781
4218733,106.90997896776483
1392332,294.38036119105493
8515408,99.90548724938706
9368342,107.61965192618051
6361863,98.89634774212483
8095168,102.89859455131015
6424982,79.81975090682651
3772674,101.75153459475729
7618605,113.32196571550128
2487892,54.09184353258885
4085439,91.58258876684991
7011773,54.23643615913982
2686374,162.21829182231411
1956274,120.87113518746243
4118282,116.16643560820582
6590264,122.50380978299617
4395578,295.6599984195424
6856295,78.33675901819352
4872699,266.88485824234186
5470629,113.18112262889277
3979496,97.68678057554196
4732995,134.15178854158324
6337492,96.0926056216026
6401209,403.1441605369849
20928,90.2201860951863
3303978,113.36881554174882
3121829,200.10928692997894
3678718,106.08688806318379
1364440,44.03475125833562
1781873,93.61781694704092
4138423,98.99758076959839
9374365,47.782275562927154
6106498,63.800779466594605
3689119,114.38865458449578
1179538,62.061892204864755
2284536,94.86843577633293
7731836,94.03824260754907
2339333,384.70473599781917
1618842,109.27218664541321
2441908,127.30045582673802
9028447,119.71819447363804
10036903,150.95490731499842
7513198,292.21176397303424
8308316,131.59284880181087
4016650,75.72184761117296
6077760,98.95561076074621
6044106,129.02879784000527
1799255,108.76546071170918
6315614,167.8482927633531
9370007,95.25276878303356
6781308,116.7594555890807
160222,145.0508077089806
6108796,147.11024981000267
